Country;country_name;edate;party;partyname;LR_general;LR_economic;LR_social
31;France;10.6.2007;31626;UMP Union for the Presidential Majority;5,53;5,09;5,71
31;France;16.3.1986;31720;FN National Front;7,96;8,71;7,67
31;France;5.6.1988;31720;FN National Front;7,97;8,81;7,68
31;France;21.3.1993;31720;FN National Front;8,31;9,05;8,09
31;France;25.5.1997;31720;FN National Front;8,44;9,09;8,22
31;France;9.6.2002;31720;FN National Front;8,30;9,08;8,00
31;France;10.6.2007;31720;FN National Front;7,83;8,92;7,39
32;Italy;14.6.1987;32110;FdV Greens;1,45;2,10;1,87
32;Italy;6.4.1992;32110;FdV Greens;1,51;1,74;1,29
32;Italy;28.3.1994;32110;FdV Greens;1,54;1,63;0,69
32;Italy;21.4.1996;32110;FdV Greens;1,59;1,71;0,50
32;Italy;13.5.2001;32111;Il Giralsole;;;
32;Italy;20.6.1976;32210;PdUP Proletarian Unity;3,72;4,70;2,45
32;Italy;3.6.1979;32210;PdUP Proletarian Unity;3,68;4,65;2,44
32;Italy;26.6.1983;32210;PdUP Proletarian Unity;3,64;4,60;2,42
32;Italy;26.6.1983;32211;DP Proletarian Democracy;;;
32;Italy;14.6.1987;32211;DP Proletarian Democracy;;;
32;Italy;6.4.1992;32212;RC New Communists;1,76;1,29;2,11
32;Italy;28.3.1994;32212;RC New Communists;2,01;1,75;2,21
32;Italy;21.4.1996;32212;RC New Communists;1,66;1,55;1,82
32;Italy;13.5.2001;32212;RC New Communists;1,20;1,02;1,48
32;Italy;13.5.2001;32213;PDCI;;;
32;Italy;2.6.1946;32220;PCI-PDS Communist, Democratic Party of the Left;3,34;3,41;3,22
32;Italy;18.4.1948;32220;PCI-PDS Communist, Democratic Party of the Left;3,30;2,97;3,43
32;Italy;7.6.1953;32220;PCI-PDS Communist, Democratic Party of the Left;3,14;2,99;3,17
32;Italy;25.5.1958;32220;PCI-PDS Communist, Democratic Party of the Left;3,31;3,47;3,06
32;Italy;28.4.1963;32220;PCI-PDS Communist, Democratic Party of the Left;3,21;3,84;2,74
32;Italy;19.5.1968;32220;PCI-PDS Communist, Democratic Party of the Left;3,70;4,30;3,20
32;Italy;7.5.1972;32220;PCI-PDS Communist, Democratic Party of the Left;3,70;4,50;3,06
32;Italy;20.6.1976;32220;PCI-PDS Communist, Democratic Party of the Left;4,07;4,99;3,14
32;Italy;3.6.1979;32220;PCI-PDS Communist, Democratic Party of the Left;3,92;4,48;3,29
32;Italy;26.6.1983;32220;PCI-PDS Communist, Democratic Party of the Left;3,66;4,17;2,96
32;Italy;14.6.1987;32220;PCI-PDS Communist, Democratic Party of the Left;3,94;4,45;3,32
32;Italy;6.4.1992;32220;PCI-PDS Communist, Democratic Party of the Left;3,93;4,68;2,98
32;Italy;28.3.1994;32220;PCI-PDS Communist, Democratic Party of the Left;4,26;5,10;3,33
32;Italy;21.4.1996;32220;PCI-PDS Communist, Democratic Party of the Left;4,33;4,98;3,58
32;Italy;13.5.2001;32220;PCI-PDS Communist, Democratic Party of the Left;4,77;5,33;4,16
32;Italy;20.6.1976;32310;PR Radicals;2,14;7,19;1,23
32;Italy;3.6.1979;32310;PR Radicals;1,86;7,58;1,06
32;Italy;26.6.1983;32310;PR Radicals;1,59;7,71;0,92
32;Italy;14.6.1987;32310;PR Radicals;1,59;6,88;1,03
32;Italy;6.4.1992;32310;PR Radicals;1,55;6,34;1,04
32;Italy;28.3.1994;32310;PR Radicals;1,36;7,29;0,91
32;Italy;21.4.1996;32310;PR Radicals;1,26;8,76;0,80
32;Italy;2.6.1946;32320;PSI Socialists;4,04;4,16;3,49
32;Italy;18.4.1948;32320;PSI Socialists;3,93;3,27;4,00
32;Italy;7.6.1953;32320;PSI Socialists;3,64;3,03;3,86
32;Italy;25.5.1958;32320;PSI Socialists;4,05;3,76;3,92
32;Italy;28.4.1963;32320;PSI Socialists;4,07;4,73;3,61
32;Italy;19.5.1968;32320;PSI Socialists;3,77;;
32;Italy;7.5.1972;32320;PSI Socialists;3,65;3,65;3,11
32;Italy;20.6.1976;32320;PSI Socialists;3,69;4,21;3,04
32;Italy;3.6.1979;32320;PSI Socialists;4,34;5,30;3,06
32;Italy;26.6.1983;32320;PSI Socialists;4,14;5,14;2,83
32;Italy;14.6.1987;32320;PSI Socialists;4,41;5,76;2,97
32;Italy;6.4.1992;32320;PSI Socialists;4,35;5,89;3,02
32;Italy;28.3.1994;32320;PSI Socialists;4,66;6,43;3,27
32;Italy;21.4.1996;32321;RI Italian Renewal;;;
32;Italy;19.5.1968;32322;PSU United Socialists;3,85;;2,19
32;Italy;18.4.1948;32330;PSLI Social Democrats;3,33;3,71;2,15
32;Italy;7.6.1953;32330;PSLI Social Democrats;3,44;3,82;2,72
32;Italy;25.5.1958;32330;PSLI Social Democrats;3,65;3,77;3,57
32;Italy;28.4.1963;32330;PSLI Social Democrats;3,77;3,84;3,80
32;Italy;19.5.1968;32330;PSLI Social Democrats;3,93;;
32;Italy;7.5.1972;32330;PSDI Social Democrats;4,42;5,37;2,14
32;Italy;20.6.1976;32330;PSDI Social Democrats;4,36;5,19;2,68
32;Italy;3.6.1979;32330;PSDI Social Democrats;4,30;5,33;2,57
32;Italy;26.6.1983;32330;PSDI Social Democrats;4,25;5,27;2,83
32;Italy;14.6.1987;32330;PSDI Social Democrats;4,68;5,79;3,07
32;Italy;6.4.1992;32330;PSDI Social Democrats;4,86;5,98;3,94
32;Italy;2.6.1946;32410;PRI Republicans;4,23;4,71;3,79
32;Italy;18.4.1948;32410;PRI Republicans;4,14;5,21;3,06
32;Italy;7.6.1953;32410;PRI Republicans;4,09;5,69;2,36
32;Italy;25.5.1958;32410;PRI Republicans;4,40;5,73;2,80
32;Italy;28.4.1963;32410;PRI Republicans;4,76;5,71;3,18
32;Italy;19.5.1968;32410;PRI Republicans;4,96;6,10;3,25
32;Italy;7.5.1972;32410;PRI Republicans;4,71;5,74;2,73
32;Italy;20.6.1976;32410;PRI Republicans;4,40;5,61;2,43
32;Italy;3.6.1979;32410;PRI Republicans;4,23;5,03;2,47
32;Italy;26.6.1983;32410;PRI Republicans;4,11;6,39;2,58
32;Italy;14.6.1987;32410;PRI Republicans;4,67;7,57;2,88
32;Italy;6.4.1992;32410;PRI Republicans;5,23;8,82;3,12
32;Italy;2.6.1946;32420;PLI Liberals;5,87;6,15;5,18
32;Italy;18.4.1948;32420;PLI Liberals;6,31;7,03;5,53
32;Italy;7.6.1953;32420;PLI Liberals;6,81;8,65;5,90
32;Italy;25.5.1958;32420;PLI Liberals;6,12;7,86;5,65
32;Italy;28.4.1963;32420;PLI Liberals;5,87;7,35;5,23
32;Italy;19.5.1968;32420;PLI Liberals;4,90;5,57;4,39
32;Italy;7.5.1972;32420;PLI Liberals;4,28;5,27;3,21
32;Italy;20.6.1976;32420;PLI Liberals;3,85;5,03;2,53
32;Italy;3.6.1979;32420;PLI Liberals;4,30;5,44;2,66
32;Italy;26.6.1983;32420;PLI Liberals;4,86;6,45;2,46
32;Italy;14.6.1987;32420;PLI Liberals;5,47;7,33;3,11
32;Italy;6.4.1992;32420;PLI Liberals;5,87;8,09;3,36
32;Italy;13.5.2001;32421;La Margehrita;;;
32;Italy;2.6.1946;32520;PPI-DC Christian Democrats;5,04;1,11;6,01
32;Italy;18.4.1948;32520;PPI-DC Christian Democrats;4,60;2,69;4,74
32;Italy;7.6.1953;32520;PPI-DC Christian Democrats;4,30;4,53;3,76
32;Italy;25.5.1958;32520;PPI-DC Christian Democrats;4,82;5,17;4,22
32;Italy;28.4.1963;32520;PPI-DC Christian Democrats;4,92;5,55;4,53
32;Italy;19.5.1968;32520;PPI-DC Christian Democrats;5,21;5,68;4,96
32;Italy;7.5.1972;32520;PPI-DC Christian Democrats;5,19;5,99;4,63
32;Italy;20.6.1976;32520;PPI-DC Christian Democrats;5,07;5,70;4,44
32;Italy;3.6.1979;32520;PPI-DC Christian Democrats;4,73;5,49;3,57
32;Italy;26.6.1983;32520;PPI-DC Christian Democrats;4,53;5,35;3,21
32;Italy;14.6.1987;32520;PPI-DC Christian Democrats;4,91;6,01;3,31
32;Italy;6.4.1992;32520;PPI-DC Christian Democrats;5,40;6,92;4,29
32;Italy;28.3.1994;32520;PPI-DC Christian Democrats;5,58;7,01;4,79
32;Italy;21.4.1996;32520;PPI-DC Christian Democrats;5,45;6,68;4,99
32;Italy;21.4.1996;32521;CCD Christian Democratic Center;;;
32;Italy;13.5.2001;32522;Biancofore;;;
32;Italy;28.3.1994;32528;PI Pact for Italy;;;
32;Italy;28.3.1994;32529;AD Democratic Alliance;;;
32;Italy;21.4.1996;32529;AD Democratic Alliance;;;
32;Italy;28.3.1994;32610;FI Forza Italia;5,82;8,62;3,78
32;Italy;21.4.1996;32610;FI Forza Italia;6,34;8,84;4,77
32;Italy;13.5.2001;32610;FI Forza Italia;6,85;9,05;5,77
32;Italy;13.5.2001;32611;NPSI;;;
32;Italy;18.4.1948;32710;AN National Alliance;4,37;2,77;5,98
32;Italy;7.6.1953;32710;AN National Alliance;4,70;3,38;5,99
32;Italy;25.5.1958;32710;AN National Alliance;5,42;3,98;6,19
32;Italy;28.4.1963;32710;AN National Alliance;5,52;3,97;5,99
32;Italy;19.5.1968;32710;AN National Alliance;5,50;4,27;5,80
32;Italy;7.5.1972;32710;AN National Alliance;4,80;5,34;4,88
32;Italy;20.6.1976;32710;AN National Alliance;4,71;6,68;4,26
32;Italy;3.6.1979;32710;AN National Alliance;4,60;6,92;3,85
32;Italy;26.6.1983;32710;AN National Alliance;4,40;7,15;3,19
32;Italy;14.6.1987;32710;AN National Alliance;4,97;8,05;3,60
32;Italy;6.4.1992;32710;AN National Alliance;4,72;8,17;3,30
32;Italy;28.3.1994;32710;AN National Alliance;5,17;7,60;3,95
32;Italy;21.4.1996;32710;AN National Alliance;5,83;7,20;4,89
32;Italy;13.5.2001;32710;AN National Alliance;7,10;8,04;6,05
32;Italy;6.4.1992;32720;LN Northern League;5,36;6,00;5,97
32;Italy;28.3.1994;32720;LN Northern League;5,51;6,25;5,76
32;Italy;21.4.1996;32720;LN Northern League;6,25;7,20;6,13
32;Italy;13.5.2001;32720;LN Northern League;6,90;8,11;6,49
32;Italy;13.5.2001;32901;DE- Democrazia Europea;;;
32;Italy;13.5.2001;32902;Pietro Lista di Pietro Italia del Valori;;;
32;Italy;6.4.1992;32951;LR La Rete;;;
32;Italy;28.3.1994;32951;LR La Rete;;;
33;Spain;15.6.1977;33220;PCE-IU Communists;3,02;5,29;1,39
33;Spain;1.3.1979;33220;PCE-IU Communists;3,01;4,79;1,68
33;Spain;28.10.1982;33220;PCE-IU Communists;2,83;4,36;1,89
33;Spain;22.6.1986;33220;PCE-IU Communists;3,12;4,88;1,77
33;Spain;29.10.1989;33220;PCE-IU Communists;3,13;5,08;1,46
33;Spain;6.6.1993;33220;PCE-IU Communists;3,23;5,06;1,30
33;Spain;3.3.1996;33220;PCE-IU Communists;2,99;4,86;1,06
33;Spain;12.3.2000;33220;PCE-IU Communists;2,78;4,93;1,15
33;Spain;14.3.2004;33220;PCE-IU Communists;3,09;5,65;1,29
33;Spain;9.3.2008;33220;PCE-IU Communists;3,45;6,36;1,48
33;Spain;15.6.1977;33320;PSOE Socialists;3,45;5,78;2,11
33;Spain;1.3.1979;33320;PSOE Socialists;4,08;5,98;2,59
33;Spain;28.10.1982;33320;PSOE Socialists;4,91;6,21;3,35
33;Spain;22.6.1986;33320;PSOE Socialists;5,16;6,30;3,71
33;Spain;29.10.1989;33320;PSOE Socialists;5,25;6,55;3,61
33;Spain;6.6.1993;33320;PSOE Socialists;5,20;6,99;3,13
33;Spain;3.3.1996;33320;PSOE Socialists;5,05;7,16;2,67
33;Spain;12.3.2000;33320;PSOE Socialists;4,82;7,18;2,47
33;Spain;14.3.2004;33320;PSOE Socialists;4,56;7,00;2,48
33;Spain;9.3.2008;33320;PSOE Socialists;4,54;7,25;2,50
33;Spain;15.6.1977;33430;UCD Democratic Centre;5,15;6,78;3,55
33;Spain;1.3.1979;33430;UCD Democratic Centre;5,55;7,14;3,59
33;Spain;28.10.1982;33430;UCD Democratic Centre;5,95;7,50;3,64
33;Spain;28.10.1982;33512;CDS Centre Democrats;6,38;7,91;3,40
33;Spain;22.6.1986;33512;CDS Centre Democrats;6,34;7,83;3,99
33;Spain;29.10.1989;33512;CDS Centre Democrats;6,06;7,86;3,68
33;Spain;6.6.1993;33512;CDS Centre Democrats;5,97;8,17;3,02
33;Spain;15.6.1977;33610;AP,PP Conservatives;7,62;7,77;7,25
33;Spain;1.3.1979;33610;AP,PP Conservatives;7,23;7,99;6,36
33;Spain;28.10.1982;33610;AP,PP Conservatives;6,67;8,04;5,35
33;Spain;22.6.1986;33610;AP,PP Conservatives;6,66;8,36;4,81
33;Spain;29.10.1989;33610;AP,PP Conservatives;6,58;8,26;4,52
33;Spain;6.6.1993;33610;AP,PP Conservatives;6,87;8,71;4,55
33;Spain;3.3.1996;33610;AP,PP Conservatives;6,58;8,94;4,02
33;Spain;12.3.2000;33610;AP,PP Conservatives;6,45;8,86;4,09
33;Spain;14.3.2004;33610;AP,PP Conservatives;5,93;8,44;3,86
33;Spain;9.3.2008;33610;AP,PP Conservatives;5,52;8,06;3,75
33;Spain;1.3.1979;33611;CiU Convergence and Unity;6,39;8,30;3,80
33;Spain;28.10.1982;33611;CiU Convergence and Unity;6,83;8,54;4,40
33;Spain;22.6.1986;33611;CiU Convergence and Unity;6,94;8,52;4,63
33;Spain;29.10.1989;33611;CiU Convergence and Unity;6,83;8,47;4,48
33;Spain;6.6.1993;33611;CiU Convergence and Unity;6,43;8,45;4,00
33;Spain;3.3.1996;33611;CiU Convergence and Unity;6,00;8,28;3,83
33;Spain;12.3.2000;33611;CiU Convergence and Unity;5,62;8,02;3,58
33;Spain;14.3.2004;33611;CiU Convergence and Unity;5,16;6,95;3,74
33;Spain;9.3.2008;33611;CiU Convergence and Unity;5,09;6,30;3,98
33;Spain;15.6.1977;33901;EE Basque Left;3,28;4,77;2,64
33;Spain;1.3.1979;33901;EE Basque Left;3,12;4,16;2,68
33;Spain;28.10.1982;33901;EE Basque Left;2,95;3,60;2,68
33;Spain;22.6.1986;33901;EE Basque Left;2,94;3,52;2,72
33;Spain;29.10.1989;33901;EE Basque Left;3,03;3,86;2,69
33;Spain;15.6.1977;33902;PNV EAJ Basque National Party;3,31;5,32;2,79
33;Spain;1.3.1979;33902;PNV EAJ Basque National Party;4,14;5,83;3,32
33;Spain;28.10.1982;33902;PNV EAJ Basque National Party;4,88;6,84;3,69
33;Spain;22.6.1986;33902;PNV EAJ Basque National Party;5,23;7,57;3,88
33;Spain;29.10.1989;33902;PNV EAJ Basque National Party;5,20;8,01;3,70
33;Spain;6.6.1993;33902;PNV EAJ Basque National Party;5,28;7,93;3,75
33;Spain;3.3.1996;33902;PNV EAJ Basque National Party;5,34;8,09;3,65
33;Spain;12.3.2000;33902;PNV EAJ Basque National Party;4,47;7,59;3,11
33;Spain;14.3.2004;33902;PNV EAJ Basque National Party;3,93;7,00;2,66
33;Spain;9.3.2008;33902;PNV EAJ Basque National Party;3,47;6,46;2,30
33;Spain;29.10.1989;33903;EA Basque Solidarity;3,36;5,92;2,36
33;Spain;6.6.1993;33903;EA Basque Solidarity;3,24;5,36;2,47
33;Spain;3.3.1996;33903;EA Basque Solidarity;3,07;4,80;2,52
33;Spain;12.3.2000;33903;EA Basque Solidarity;3,21;5,20;2,20
33;Spain;14.3.2004;33903;EA Basque Solidarity;3,14;5,54;1,75
33;Spain;9.3.2008;33903;EA Basque Solidarity;3,12;5,87;1,36
33;Spain;15.6.1977;33904;PAR Aragonese Regionalist Party;5,53;7,48;3,19
33;Spain;1.3.1979;33904;PAR Aragonese Regionalist Party;5,41;7,34;3,17
33;Spain;22.6.1986;33904;PAR Aragonese Regionalist Party;5,39;7,23;3,19
33;Spain;29.10.1989;33904;PAR Aragonese Regionalist Party;5,41;7,20;3,27
33;Spain;6.6.1993;33904;PAR Aragonese Regionalist Party;5,42;7,12;3,33
33;Spain;3.3.1996;33904;PAR Aragonese Regionalist Party;5,38;7,06;3,33
33;Spain;12.3.2000;33904;PAR Aragonese Regionalist Party;5,34;7,00;3,34
33;Spain;15.6.1977;33905;ERC Catalan Republican Left;3,60;5,24;2,63
33;Spain;1.3.1979;33905;ERC Catalan Republican Left;3,73;6,06;2,63
33;Spain;28.10.1982;33905;ERC Catalan Republican Left;4,04;7,04;2,70
33;Spain;22.6.1986;33905;ERC Catalan Republican Left;3,98;6,88;2,80
33;Spain;29.10.1989;33905;ERC Catalan Republican Left;4,22;6,81;3,06
33;Spain;6.6.1993;33905;ERC Catalan Republican Left;4,30;6,49;3,31
33;Spain;3.3.1996;33905;ERC Catalan Republican Left;4,56;6,55;3,44
33;Spain;12.3.2000;33905;ERC Catalan Republican Left;4,34;6,46;3,35
33;Spain;14.3.2004;33905;ERC Catalan Republican Left;4,09;6,32;2,99
33;Spain;9.3.2008;33905;ERC Catalan Republican Left;3,91;6,20;2,73
33;Spain;15.6.1977;33906;PA Andalusian Party;5,54;7,84;2,91
33;Spain;1.3.1979;33906;PA Andalusian Party;5,56;7,73;3,01
33;Spain;29.10.1989;33906;PA Andalusian Party;5,56;7,59;3,13
33;Spain;6.6.1993;33906;PA Andalusian Party;5,57;7,51;3,28
33;Spain;3.3.1996;33906;PA Andalusian Party;5,49;7,54;3,17
33;Spain;12.3.2000;33906;PA Andalusian Party;5,41;7,57;3,07
33;Spain;14.3.2004;33906;PA Andalusian Party;5,27;7,66;2,83
33;Spain;14.3.2004;33907;CC Canarian Coalition;5,16;7,35;3,18
33;Spain;9.3.2008;33907;CC Canarian Coalition;5,14;7,21;3,31
33;Spain;14.3.2004;33908;Bloque Nacionalista Galego;4,84;7,41;3,30
33;Spain;9.3.2008;33908;Bloque Nacionalista Galego;4,73;7,26;3,31
33;Spain;14.3.2004;33909;Chunta Aragonesista;3,59;6,44;1,87
33;Spain;9.3.2008;33909;Chunta Aragonesista;3,63;6,69;1,77
33;Spain;14.3.2004;33910;Unión del Pueblo Navarro;5,72;7,53;2,75
33;Spain;9.3.2008;33910;Unión del Pueblo Navarro;5,69;7,54;2,78
34;Greece;17.11.1974;34210;KKE Communists;2,62;0,61;3,34
34;Greece;20.11.1977;34210;KKE Communists;2,91;0,42;3,67
34;Greece;18.10.1981;34210;KKE Communists;3,18;0,34;3,97
34;Greece;2.6.1985;34210;KKE Communists;3,77;0,23;4,46
34;Greece;10.10.1993;34210;KKE Communists;2,98;0,49;3,98
34;Greece;22.9.1996;34210;KKE Communists;2,25;0,61;2,90
34;Greece;9.4.2000;34210;KKE Communists;1,53;0,73;1,83
34;Greece;5.11.1989;34211;SAP Progressive Left Coalition;3,48;2,24;3,89
34;Greece;8.4.1990;34211;SAP Progressive Left Coalition;3,06;1,38;3,89
34;Greece;10.10.1993;34211;SAP Progressive Left Coalition;3,84;2,95;4,56
34;Greece;22.9.1996;34211;SAP Progressive Left Coalition;3,09;2,98;3,67
34;Greece;9.4.2000;34211;SAP Progressive Left Coalition;3,12;3,11;3,49
34;Greece;17.11.1974;34313;PASOK Socialists;0,84;0,18;1,79
34;Greece;20.11.1977;34313;PASOK Socialists;1,07;0,39;1,85
34;Greece;18.10.1981;34313;PASOK Socialists;1,22;0,76;1,64
34;Greece;2.6.1985;34313;PASOK Socialists;1,61;0,97;2,14
34;Greece;18.6.1989;34313;PASOK Socialists;1,86;1,13;2,53
34;Greece;5.11.1989;34313;PASOK Socialists;1,86;0,70;2,86
34;Greece;8.4.1990;34313;PASOK Socialists;1,62;0,69;2,45
34;Greece;10.10.1993;34313;PASOK Socialists;1,81;0,84;2,62
34;Greece;22.9.1996;34313;PASOK Socialists;2,37;1,61;3,01
34;Greece;9.4.2000;34313;PASOK Socialists;3,04;2,14;3,80
34;Greece;22.9.1996;34314;DIKKI Democratic Social Movement;;1,46;
34;Greece;17.11.1974;34510;EDIK Centre Union;;0,34;
34;Greece;20.11.1977;34510;EDIK Centre Union;;0,28;
34;Greece;17.11.1974;34511;ND New Democracy;7,16;3,87;7,40
34;Greece;20.11.1977;34511;ND New Democracy;6,77;3,55;7,26
34;Greece;18.10.1981;34511;ND New Democracy;6,81;4,52;7,02
34;Greece;2.6.1985;34511;ND New Democracy;6,23;6,33;6,30
34;Greece;18.6.1989;34511;ND New Democracy;6,95;7,59;6,73
34;Greece;5.11.1989;34511;ND New Democracy;7,48;8,01;7,44
34;Greece;8.4.1990;34511;ND New Democracy;7,87;7,34;8,25
34;Greece;10.10.1993;34511;ND New Democracy;6,86;7,48;6,68
34;Greece;22.9.1996;34511;ND New Democracy;5,68;5,92;5,73
34;Greece;9.4.2000;34511;ND New Democracy;4,80;5,23;4,71
34;Greece;10.10.1993;34512;Pola Political Spring;;1,86;
34;Greece;22.9.1996;34512;Pola Political Spring;;1,99;
34;Greece;20.11.1977;34610;EP National Alignment;;3,96;
35;Portugal;25.4.1983;35110;PEV Greens;0,80;4,45;0,58
35;Portugal;6.10.1985;35110;PEV Greens;0,48;2,78;0,35
35;Portugal;19.7.1987;35110;PEV Greens;0,15;1,12;0,12
35;Portugal;20.2.2005;35110;PEV Greens;0,93;2,83;0,34
35;Portugal;25.4.1975;35210;UDP Popular Democratic Union;0,87;1,29;0,66
35;Portugal;25.4.1976;35210;UDP Popular Democratic Union;0,74;1,02;0,61
35;Portugal;5.10.1979;35210;UDP Popular Democratic Union;0,84;1,70;0,51
35;Portugal;5.10.1980;35210;UDP Popular Democratic Union;0,78;1,68;0,45
35;Portugal;25.4.1983;35210;UDP Popular Democratic Union;0,70;1,72;0,25
35;Portugal;6.10.1985;35210;UDP Popular Democratic Union;0,67;1,73;0,20
35;Portugal;19.7.1987;35210;UDP Popular Democratic Union;1,05;2,74;0,31
35;Portugal;20.2.2005;35211;BE Left Bloc;2,63;2,12;3,38
35;Portugal;25.4.1975;35220;PCP Communists;0,82;0,58;1,09
35;Portugal;25.4.1976;35220;PCP Communists;1,29;1,39;1,44
35;Portugal;5.10.1979;35220;PCP Communists;1,58;2,00;1,67
35;Portugal;5.10.1980;35220;PCP Communists;1,40;2,64;0,98
35;Portugal;25.4.1983;35220;PCP Communists;1,10;2,44;0,69
35;Portugal;6.10.1985;35220;PCP Communists;1,13;2,74;0,66
35;Portugal;19.7.1987;35220;PCP Communists;1,40;2,22;1,23
35;Portugal;6.10.1991;35220;PCP Communists;1,67;1,98;1,69
35;Portugal;1.10.1995;35220;PCP Communists;1,99;1,58;2,22
35;Portugal;10.10.1999;35220;PCP Communists;1,99;1,72;2,22
35;Portugal;17.3.2002;35220;PCP Communists;3,10;3,22;2,68
35;Portugal;20.2.2005;35220;PCP Communists;4,22;4,72;3,14
35;Portugal;6.10.1991;35229;CDU Democratic Coalition;1,99;1,44;2,22
35;Portugal;1.10.1995;35229;CDU Democratic Coalition;1,99;1,58;2,22
35;Portugal;10.10.1999;35229;CDU Democratic Coalition;1,99;1,72;2,22
35;Portugal;17.3.2002;35229;CDU Democratic Coalition;2,86;2,82;2,68
35;Portugal;20.2.2005;35229;CDU Democratic Coalition;3,54;3,77;2,91
35;Portugal;25.4.1975;35310;MDP Democratic Movement;1,86;2,04;1,92
35;Portugal;5.10.1979;35310;MDP Democratic Movement;1,59;2,20;1,49
35;Portugal;5.10.1980;35310;MDP Democratic Movement;1,39;2,36;1,02
35;Portugal;25.4.1983;35310;MDP Democratic Movement;1,59;2,29;1,16
35;Portugal;6.10.1985;35310;MDP Democratic Movement;1,96;2,41;1,42
35;Portugal;25.4.1975;35311;PSP Socialists;1,34;1,44;1,19
35;Portugal;25.4.1976;35311;PSP Socialists;2,55;2,85;2,32
35;Portugal;5.10.1979;35311;PSP Socialists;3,68;4,24;3,32
35;Portugal;5.10.1980;35311;PSP Socialists;3,49;3,46;3,68
35;Portugal;25.4.1983;35311;PSP Socialists;3,80;3,68;4,15
35;Portugal;6.10.1985;35311;PSP Socialists;3,41;3,77;3,05
35;Portugal;19.7.1987;35311;PSP Socialists;3,85;4,92;2,67
35;Portugal;6.10.1991;35311;PSP Socialists;3,55;5,08;1,73
35;Portugal;1.10.1995;35311;PSP Socialists;4,15;5,19;3,03
35;Portugal;10.10.1999;35311;PSP Socialists;4,45;4,99;3,74
35;Portugal;17.3.2002;35311;PSP Socialists;5,02;5,32;4,54
35;Portugal;20.2.2005;35311;PSP Socialists;5,46;5,83;4,79
35;Portugal;6.10.1985;35312;PRD Democratic Renewal Party;3,74;5,61;2,04
35;Portugal;19.7.1987;35312;PRD Democratic Renewal Party;3,68;5,60;1,97
35;Portugal;25.4.1975;35313;PSD Social Democrats;4,62;5,45;3,74
35;Portugal;25.4.1976;35313;PSD Social Democrats;5,08;5,50;4,61
35;Portugal;5.10.1979;35313;PSD Social Democrats;5,88;6,16;5,59
35;Portugal;5.10.1980;35313;PSD Social Democrats;6,10;6,00;6,24
35;Portugal;25.4.1983;35313;PSD Social Democrats;5,54;5,98;4,77
35;Portugal;6.10.1985;35313;PSD Social Democrats;4,20;5,22;3,03
35;Portugal;19.7.1987;35313;PSD Social Democrats;4,48;5,90;2,92
35;Portugal;6.10.1991;35313;PSD Social Democrats;4,97;6,37;3,73
35;Portugal;1.10.1995;35313;PSD Social Democrats;6,01;7,15;4,91
35;Portugal;10.10.1999;35313;PSD Social Democrats;6,70;7,91;5,50
35;Portugal;17.3.2002;35313;PSD Social Democrats;6,67;7,94;5,09
35;Portugal;20.2.2005;35313;PSD Social Democrats;6,50;7,77;4,46
35;Portugal;25.4.1975;35314;PP Popular Party;5,16;4,08;6,22
35;Portugal;25.4.1976;35314;PP Popular Party;5,59;4,85;6,30
35;Portugal;5.10.1979;35314;PP Popular Party;6,38;6,23;6,50
35;Portugal;5.10.1980;35314;PP Popular Party;6,40;7,13;5,33
35;Portugal;25.4.1983;35314;PP Popular Party;6,26;7,25;4,15
35;Portugal;6.10.1985;35314;PP Popular Party;5,32;6,56;2,99
35;Portugal;19.7.1987;35314;PP Popular Party;5,39;6,24;3,23
35;Portugal;6.10.1991;35314;PP Popular Party;5,31;6,74;3,62
35;Portugal;1.10.1995;35314;PP Popular Party;5,78;7,01;4,22
35;Portugal;10.10.1999;35314;PP Popular Party;6,19;7,20;5,34
35;Portugal;17.3.2002;35314;PP Popular Party;6,30;6,77;5,67
35;Portugal;20.2.2005;35314;PP Popular Party;7,29;8,35;5,99
35;Portugal;19.7.1987;35315;ID Democratic Intervention;;;
35;Portugal;5.10.1980;35316;ASDI Independent Social Democrats;;;
35;Portugal;5.10.1980;35317;UEDS Union of Socialists Democratic Left;;;
35;Portugal;25.4.1976;35710;PPM Popular Monarchist Party;6,65;7,01;6,66
35;Portugal;5.10.1979;35710;PPM Popular Monarchist Party;7,00;7,22;6,97
35;Portugal;5.10.1980;35710;PPM Popular Monarchist Party;6,46;6,59;6,42
35;Portugal;25.4.1983;35710;PPM Popular Monarchist Party;5,93;6,38;5,68
35;Portugal;6.10.1991;35951;PSN National Solidarity Party;;;
41;Germany;6.3.1983;41111;Greens;1,68;1,24;1,83
